client_id,default
97786,0.069952376
44033,0.15871817
25040,0.2042089
94680,0.23548244
73061,0.123378575
60819,0.07864008
104174,0.36934796
88040,0.06046914
64476,0.17694108
68659,0.20822427
37912,0.12334186
25864,0.031193553
51823,0.12514809
3379,0.073432595
27354,0.07113779
50085,0.09443326
62298,0.07071276
108192,0.2154749
49011,0.05260051
92736,0.122329704
95031,0.24748643
28637,0.20056763
33055,0.1368747
64161,0.032389805
34808,0.07406542
104229,0.0939424
25661,0.23590584
57905,0.1072755
61946,0.071606524
106707,0.1818592
34497,0.19404235
79447,0.18695262
44521,0.14240651
64200,0.25592807
8107,0.0913314
10478,0.24672326
69743,0.15366489
51344,0.08383044
66416,0.22841305
43566,0.17476198
101018,0.1469059
58652,0.29648602
53888,0.032013368
103860,0.14145046
25577,0.08432565
90927,0.12806001
86961,0.22140083
87812,0.2640614
30454,0.11743677
47226,0.13455321
56084,0.23936583
27699,0.030141555
37367,0.12539254
89232,0.057385113
87721,0.11035744
99917,0.13481802
77856,0.045728207
45733,0.14172499
28514,0.03368192
55559,0.13439415
17486,0.16091146
8644,0.12459549
30782,0.057276063
19699,0.09852485
30853,0.08466731
3097,0.14846283
39422,0.26081222
22267,0.20544904
39549,0.13567583
93065,0.1393897
43511,0.0637669
104589,0.103930645
29994,0.13905235
102372,0.077361055
84783,0.24010324
4183,0.1364675
93788,0.18919364
82814,0.096059084
23476,0.18310092
76041,0.102753215
82918,0.27246666
81881,0.16941576
93234,0.40428942
66175,0.109007016
61874,0.19758013
7016,0.18800072
15688,0.22048698
35198,0.23592426
104787,0.13476694
84288,0.105203174
90170,0.14404617
1515,0.054029696
54557,0.27794826
9247,0.13226941
89787,0.06352982
102205,0.06237437
43171,0.25801992
107281,0.16312449
104604,0.060066976
52824,0.064954944
98852,0.32912043
76565,0.060525592
99809,0.13548726
83069,0.044829935
104269,0.24566382
72447,0.05545581
60352,0.12754366
21844,0.07830442
66001,0.095588766
58801,0.095655546
100176,0.07358759
63007,0.13736892
2002,0.04750853
78839,0.044881903
10990,0.2979046
33455,0.12429428
83687,0.046190098
93138,0.025724927
8249,0.079879515
56457,0.034390472
15343,0.045374386
65020,0.09514657
93634,0.06317517
81347,0.040811367
33967,0.10647793
81718,0.21355155
91263,0.0573459
2196,0.19968846
8405,0.16986778
19154,0.06503844
84396,0.22341184
39318,0.062434252
95560,0.1306259
106739,0.19355011
93235,0.047346562
34204,0.3525737
9117,0.10307011
6673,0.06896426
39572,0.07030017
1082,0.1730612
54427,0.2445441
103730,0.07048617
17599,0.09252261
1051,0.35326472
51402,0.06999942
51601,0.15621722
24405,0.39328918
4801,0.088305704
52242,0.13143237
87463,0.25911286
65152,0.11462033
75229,0.035710037
89736,0.2027016
3101,0.028735144
17237,0.3061555
51983,0.14188117
47608,0.050726544
69778,0.14377679
84403,0.06739595
89305,0.03994164
94167,0.40565914
79044,0.16169254
22221,0.06603256
33043,0.14432432
81747,0.10596365
72612,0.059494227
74776,0.06705283
97012,0.049941204
68182,0.03223943
85318,0.14830773
30151,0.13995449
5548,0.04057603
76187,0.045374386
109819,0.17719652
27637,0.14081374
46879,0.067513876
42900,0.28465292
27888,0.06122864
48185,0.17797972
1021,0.13772932
92534,0.07479303
42562,0.16034332
76117,0.034994505
342,0.11741368
29669,0.41736138
15215,0.10747178
106185,0.19837981
107183,0.17973216
13331,0.38574037
58920,0.16466732
80896,0.048566043
109588,0.10145348
105768,0.103347495
10320,0.0637669
104592,0.16672777
88399,0.078194365
16270,0.13324094
49192,0.1663973
103270,0.028712012
48882,0.31316078
63622,0.24305005
108276,0.062242094
97403,0.09803103
41686,0.10203752
99589,0.15965372
96451,0.27829003
60982,0.20979458
4340,0.04316606
97040,0.36908174
49868,0.11030368
59191,0.15163942
35763,0.34319925
55405,0.12088762
64867,0.023576595
1720,0.16087203
106780,0.10925899
57075,0.13120228
60436,0.04905654
9190,0.0539531
37799,0.32574195
72491,0.13701041
2770,0.055249766
105244,0.08996709
34331,0.35686758
46694,0.12544243
41016,0.06586001
35391,0.11643094
6657,0.0788765
42167,0.49884835
89283,0.083798945
29875,0.12518974
24891,0.059913807
100669,0.3264435
13904,0.07401769
51155,0.033286575
28214,0.082537025
6995,0.17430253
86411,0.09303859
48460,0.14855798
56104,0.0876332
37911,0.14813206
26287,0.21589911
106301,0.0713049
63679,0.14706233
108457,0.063974656
86605,0.17790261
6467,0.05576722
35275,0.11193032
17524,0.22130297
13389,0.24245799
22713,0.12949142
78843,0.058770634
3130,0.23461401
14311,0.0812126
82551,0.14970875
99130,0.18891066
46583,0.13103266
72979,0.044857536
40157,0.07170382
78865,0.2508816
11612,0.14806423
54983,0.21923025
37605,0.2441563
37503,0.09746808
7093,0.25295356
54632,0.0625094
107225,0.12701033
69685,0.06104191
42414,0.10677972
85883,0.19626558
64816,0.21246953
87083,0.21035708
86064,0.101713635
59238,0.10297693
78386,0.119121574
2409,0.2458976
73410,0.12300748
40977,0.07921024
64471,0.13284414
94119,0.06964873
36526,0.139342
83777,0.25132248
51559,0.24725726
67837,0.2960886
36384,0.08467193
108257,0.08491316
97820,0.055787046
13828,0.06584313
80065,0.03925991
35582,0.18720776
19926,0.11680596
33351,0.092524074
25772,0.30310795
93340,0.13708027
51186,0.29050964
10609,0.05716062
47439,0.09235147
92385,0.062322844
79848,0.14872822
17484,0.104704514
14799,0.3969054
41420,0.077672616
13448,0.12630862
72400,0.067236364
60329,0.4868425
70736,0.13276644
71279,0.359509
49426,0.11978299
13837,0.059917685
65692,0.15802167
22270,0.08951991
78407,0.10287745
67990,0.05958125
85793,0.114253536
34105,0.029649014
77968,0.3481294
107667,0.28340125
44572,0.16633005
54452,0.19180746
44076,0.13953854
66525,0.25444338
20302,0.03984017
75261,0.08920636
59385,0.11138266
18220,0.052947078
80366,0.2914214
12286,0.35915026
21669,0.25696248
21245,0.07677599
92864,0.20254467
105440,0.083567105
100594,0.29849797
49480,0.20141922
76407,0.08009142
5245,0.08358263
88630,0.16488783
109969,0.17503943
105652,0.031687498
32397,0.19113088
82244,0.09571164
69948,0.19441281
56593,0.09053529
43127,0.44016892
85326,0.2070316
24746,0.19621676
93840,0.047239132
24865,0.12464781
7767,0.07545038
19546,0.12520207
6207,0.09209016
50292,0.12563697
84989,0.16906162
49407,0.0676264
18,0.31870055
13179,0.045970872
89213,0.35996702
53577,0.19551027
22493,0.109200105
69453,0.14273255
51205,0.06804219
94330,0.19267654
27937,0.11548177
67645,0.08609029
57659,0.067527846
9971,0.14033404
54526,0.0848675
100122,0.13778809
13642,0.12642369
86412,0.07802702
23324,0.2694437
34695,0.12076175
37116,0.46115264
18394,0.08080107
14244,0.09618662
19770,0.035216168
107768,0.15537253
79601,0.059704226
6786,0.10525705
192,0.27082297
81671,0.09193801
105861,0.09733978
49837,0.14251682
46291,0.106132776
52796,0.03266349
60880,0.10326031
95696,0.15669273
41555,0.14902385
80144,0.23509735
47027,0.13164689
6815,0.020256039
89706,0.3042544
84884,0.0147343865
10085,0.041385274
97250,0.19339941
43696,0.1274014
66994,0.25251037
104052,0.1413518
27366,0.1466536
39336,0.11730644
46332,0.14647761
83317,0.102726705
12590,0.23552302
53749,0.15170102
92982,0.11594185
50726,0.1514053
34904,0.17699382
45926,0.08678759
107176,0.114565566
11154,0.223557
39363,0.17795587
48059,0.12504737
84120,0.21852164
104870,0.063270524
84473,0.15728396
109129,0.03870117
102320,0.2829097
86978,0.14924021
90723,0.25162828
42371,0.09272446
40519,0.12856318
53922,0.3288655
25927,0.14348927
34232,0.19427602
35909,0.17325763
37156,0.24524416
104921,0.12908316
53625,0.31132534
108451,0.08804845
57433,0.41722652
71285,0.34467652
53968,0.06413512
72891,0.20129426
27050,0.16426565
88670,0.19671926
14517,0.19317661
29592,0.10833931
109430,0.24570729
58320,0.07421186
84771,0.26070473
2550,0.08098195
30504,0.28633878
12562,0.049302783
92810,0.07514127
36934,0.2107395
64780,0.21427202
84769,0.10751777
93908,0.257052
80512,0.0936689
75936,0.13619208
40083,0.38743472
55887,0.1864205
91317,0.13314919
3153,0.032144487
2544,0.12646732
77031,0.25411275
17113,0.067360066
82389,0.33931252
8298,0.19673797
54551,0.08916555
95193,0.12702042
98432,0.17800236
59662,0.15956426
108471,0.2346634
44711,0.03667068
27774,0.09606857
103743,0.17953709
41141,0.22165179
79127,0.093570694
95832,0.17767791
74883,0.07595481
66319,0.12687594
6962,0.054081067
99110,0.33668667
88752,0.10350234
31415,0.35131776
65507,0.11049953
73100,0.085224204
46321,0.21960483
31704,0.44754136
18375,0.21215674
83675,0.059075784
39263,0.099906884
57671,0.15472145
12246,0.19137068
70851,0.12262363
104886,0.22216299
93921,0.037503637
105329,0.07783047
81562,0.12514809
3507,0.08879562
91933,0.2650201
64943,0.118581474
17264,0.06981982
1181,0.08852288
51442,0.13044986
57172,0.099101104
85560,0.039433263
22812,0.10271564
35806,0.17563626
44352,0.0919012
108293,0.027364442
103421,0.2436586
54245,0.03627976
44300,0.17156138
78677,0.23576333
33741,0.13827935
82645,0.13068458
23655,0.086750865
100163,0.28140664
88144,0.20174377
69100,0.14112583
70666,0.19119638
16133,0.20929573
81053,0.18236215
109688,0.062038355
28212,0.08348462
74775,0.08657157
107040,0.112134546
38413,0.15364534
73734,0.05405066
99620,0.3204975
84480,0.40589395
4811,0.08596396
59092,0.23321974
56130,0.124364816
12422,0.19321854
106228,0.044028033
16025,0.101590455
53528,0.06922265
47169,0.04702342
89954,0.23379976
61385,0.32884762
59467,0.037160303
37121,0.33155692
94828,0.23562491
99721,0.05484943
27712,0.12475705
42840,0.28528154
87304,0.17011067
50040,0.10992812
61544,0.07993438
7708,0.162908
14360,0.31840983
34332,0.048567355
57807,0.120413125
60415,0.11737514
9308,0.107807845
19410,0.27856192
27791,0.1777222
26942,0.16006465
43693,0.2424311
106459,0.22005792
59196,0.106487386
39457,0.089381225
13803,0.22625601
85945,0.17155473
49789,0.15498899
75489,0.038725402
41823,0.058321193
7600,0.11088734
2237,0.10813868
28297,0.10313474
30254,0.07939925
9929,0.1117274
58865,0.06914467
78599,0.04202683
18449,0.050200116
66800,0.13966614
39539,0.076578856
76008,0.4290677
70792,0.11613328
104913,0.5649774
15624,0.17780802
95825,0.19923542
72152,0.18229587
5263,0.05691961
80627,0.046514116
55855,0.27687564
28956,0.3321972
34306,0.12616521
27444,0.0916905
7050,0.3318445
70167,0.058740705
108696,0.086774535
83765,0.22026792
67281,0.08590382
82203,0.117653154
52132,0.07628083
45937,0.13260934
74352,0.045810174
80960,0.2658345
58841,0.12034438
31856,0.17183426
40267,0.10358349
68066,0.13772207
57932,0.13514876
12995,0.12619196
92993,0.0779994
56510,0.12102938
107382,0.05280249
79991,0.061568078
17434,0.117417544
50304,0.16561565
65664,0.3241076
4199,0.08771005
81701,0.11043943
64984,0.13286315
18693,0.086921565
85790,0.19697355
721,0.24414559
33080,0.0773429
33563,0.04761328
105019,0.12296596
96712,0.15519837
26576,0.10131983
5346,0.13274741
86919,0.11235983
65204,0.091175385
31165,0.11602668
57005,0.061097074
78436,0.037155006
49657,0.16644154
82232,0.1292006
108930,0.1790262
84535,0.28337643
19594,0.04779048
97122,0.254459
10804,0.35362765
18926,0.20498069
20043,0.15549465
91983,0.13305442
105250,0.08311657
19832,0.1356677
29051,0.10763742
70690,0.22684637
49405,0.04650294
85764,0.25311947
38970,0.05015718
47538,0.1735182
62284,0.1568769
64242,0.102360316
50629,0.20010248
86795,0.05411557
33926,0.18861829
34216,0.121502385
63195,0.15784451
33407,0.28926694
99598,0.18382484
86975,0.27686945
67965,0.108001694
3438,0.17509803
30057,0.055307925
15256,0.22608227
76895,0.047599047
19304,0.0813836
27405,0.13575225
98315,0.10656042
104308,0.1266392
105301,0.085546464
93144,0.064117804
22942,0.059857
38657,0.07011509
40811,0.13729317
74062,0.06689847
45921,0.14646313
11038,0.028956622
1034,0.200592
23007,0.036075152
4610,0.08017869
24063,0.103805974
100689,0.21079485
106586,0.31998226
80480,0.15468054
78024,0.13625097
51448,0.08605664
31836,0.047772072
24050,0.22377938
69554,0.05617745
68731,0.04539206
79954,0.11011061
91228,0.12713996
13115,0.2977872
41609,0.04233438
48033,0.49726513
74214,0.21166578
7380,0.1891745
102985,0.04694947
106914,0.06228987
20622,0.16657203
104950,0.16800919
12691,0.12046298
101075,0.1858376
31303,0.08690124
3602,0.30167845
96750,0.04346733
101834,0.07890368
72998,0.093138784
69588,0.06638606
90668,0.1016809
10881,0.062517725
75737,0.22585355
32278,0.054600973
86708,0.047410935
14355,0.21846767
19441,0.039175574
75033,0.13024044
44019,0.055613678
60989,0.5264
88804,0.2694437
77670,0.15523393
3147,0.05914529
104868,0.14134964
28263,0.08338137
35914,0.07240387
42530,0.2004899
77676,0.052607935
97541,0.059136968
106364,0.33758315
39224,0.35248378
38829,0.3296514
100758,0.095210835
54847,0.25287342
22807,0.14570726
82922,0.25901896
20273,0.15039533
70202,0.31419933
106262,0.11744506
6992,0.16710402
46978,0.12052551
14459,0.08662931
29024,0.14145046
70235,0.079363465
87582,0.07969562
15815,0.039783426
80178,0.13327071
48311,0.14094405
52576,0.19268641
77884,0.030554416
90417,0.21417731
65414,0.17832196
36288,0.18583968
97891,0.13523981
20942,0.06954748
95350,0.060172413
53723,0.091123775
85858,0.25503504
56543,0.102540575
56261,0.0800862
64246,0.14048004
50442,0.14699441
79210,0.34881487
61404,0.12386638
29336,0.09630006
60365,0.08325367
28204,0.09442063
45402,0.1063485
38055,0.03127884
29939,0.1369378
8905,0.07032193
69806,0.1328587
11062,0.06943552
93020,0.05403094
46223,0.2425659
76550,0.11477541
52736,0.4849115
23499,0.10084093
104232,0.08231903
75406,0.1555769
18967,0.06848358
31428,0.10231504
59136,0.40537468
48783,0.063242905
106234,0.07099462
76213,0.15041378
48584,0.12116859
35594,0.21045579
97146,0.18583293
18153,0.18861829
108237,0.06110887
69473,0.181328
93206,0.058884542
50276,0.25025198
52289,0.06794626
73005,0.3216325
54039,0.07179587
61906,0.09122587
105964,0.11592796
31210,0.20637695
28244,0.11422842
57086,0.13224338
85163,0.099961296
49277,0.10224473
32685,0.10325225
32274,0.13797364
65397,0.13546844
62562,0.0817034
61210,0.1709013
74013,0.20408888
99720,0.08507265
11817,0.1633477
35059,0.18329495
73232,0.062423136
90099,0.10483137
70662,0.094121486
73085,0.093225054
16087,0.1694777
64740,0.038651016
36575,0.03552816
10480,0.10392181
64564,0.08972919
95469,0.1478657
60229,0.17785873
2774,0.10903865
53116,0.2914314
72814,0.12494979
17781,0.04209641
44616,0.06009245
24923,0.1626176
75981,0.07232821
60074,0.12356202
64456,0.07107669
67861,0.10337507
34706,0.14536789
30217,0.06428562
49560,0.07251147
14524,0.07870017
107076,0.09959789
99025,0.1237928
53535,0.10114109
75133,0.058662146
33685,0.08742127
50415,0.03187317
39922,0.40422827
85591,0.32634422
69824,0.09704369
88561,0.1393101
24639,0.14206682
59187,0.2398759
95053,0.083703496
97218,0.16703409
478,0.080325656
48502,0.2159128
108440,0.05465498
16914,0.060693074
36591,0.07820017
96740,0.033206075
75232,0.07518244
92124,0.07583704
80048,0.1752506
97203,0.054398336
107937,0.1494581
109378,0.02840548
103922,0.20410311
37131,0.07638464
40623,0.08467041
53264,0.122512564
97391,0.2946759
76433,0.11309201
35026,0.1424124
10321,0.058706857
69470,0.096127376
91155,0.25383896
23126,0.14445038
5821,0.2408343
61276,0.12212739
69658,0.06432699
55643,0.06545905
11755,0.15635327
19949,0.35741577
108163,0.03416034
80230,0.058123987
13505,0.3627392
74978,0.37340164
23958,0.17208946
93344,0.110100776
8490,0.110740826
55733,0.06545026
51769,0.044090472
78838,0.04988618
92169,0.20184758
106603,0.061336253
56621,0.19155474
36708,0.36250997
80082,0.10176514
8091,0.095490985
101231,0.21696536
93860,0.14022245
107404,0.0697114
14140,0.038996946
8203,0.06020638
91005,0.17633054
85261,0.08717253
78619,0.09303859
6455,0.1361733
30293,0.04346733
49846,0.099209726
60510,0.17335236
105862,0.062016677
101779,0.12891419
14505,0.080490455
20580,0.26665166
103906,0.06947798
59294,0.13305783
84836,0.049923036
51928,0.05527434
12108,0.25881556
4613,0.15686409
48663,0.078597955
108660,0.044472586
69288,0.04035131
35189,0.09610979
84745,0.09848446
33310,0.08291703
12825,0.12494888
35497,0.06735264
106553,0.08013675
3185,0.21655983
90659,0.15079147
644,0.10039146
101568,0.30686396
8756,0.0891701
40649,0.16671653
25685,0.14669345
24414,0.22699413
86805,0.18415233
19748,0.1713369
13943,0.19111502
50068,0.14397815
18437,0.34697995
70039,0.014087556
93724,0.0937771
65599,0.07255466
79808,0.08956158
22492,0.06698991
52937,0.09503653
91775,0.14788109
68558,0.049542118
39257,0.03870117
32513,0.40518263
65880,0.18583293
10834,0.21528682
74023,0.07384849
104247,0.14563318
30152,0.04899248
38838,0.08691132
86974,0.20356183
66726,0.30990443
91567,0.23971237
21871,0.259673
63049,0.031718634
49564,0.14721166
64077,0.10539392
41933,0.058866143
77934,0.07545858
99624,0.14667623
97770,0.1267603
73428,0.2668651
70700,0.10131983
6351,0.077453494
79578,0.099131815
92517,0.22213748
30691,0.10859181
21269,0.06954227
48045,0.24325986
87041,0.05495304
4093,0.109566055
54590,0.1489788
18842,0.14115952
41550,0.12812965
56432,0.11688523
84400,0.15432292
46551,0.13372426
74356,0.25132093
47889,0.1451644
31356,0.09074743
78465,0.04816219
57606,0.09641166
19177,0.16642581
61752,0.15709588
63121,0.07401769
16085,0.61277187
40256,0.18035246
36662,0.20464581
72976,0.13548726
94608,0.19321854
63665,0.17960183
44447,0.08047775
15723,0.068883516
24290,0.09503653
81301,0.18859714
22796,0.10003884
56627,0.11021223
19947,0.058387853
10455,0.043012954
31693,0.078603074
65167,0.071270324
78995,0.11862766
72812,0.16034195
95937,0.21461025
61768,0.058275945
49190,0.10882329
44235,0.121442586
58251,0.15351486
95292,0.13800713
89606,0.10971099
36703,0.15250684
90566,0.06856718
53218,0.22551253
36536,0.26662272
19078,0.12750326
52383,0.13274741
70361,0.12500998
70639,0.110683784
51790,0.120413885
63067,0.20855679
30501,0.08111364
47849,0.1568703
21949,0.073565245
50799,0.12113922
51086,0.16647659
21894,0.18863691
99549,0.11732441
96230,0.2036236
93280,0.1617574
29413,0.086704895
58445,0.1406524
98444,0.05526915
76824,0.2552044
70916,0.13882132
96122,0.17320281
30408,0.14547548
2131,0.18853694
28264,0.18295161
52912,0.14144772
10680,0.114678435
50506,0.25067797
67902,0.21756537
16481,0.2920054
8599,0.27680224
85648,0.044142902
31184,0.060302984
83885,0.1773803
84467,0.15654978
322,0.3384746
81307,0.11131796
11766,0.12020342
56223,0.14437929
53241,0.07204201
23602,0.041435316
92918,0.10931751
71286,0.037123717
45122,0.0816593
21970,0.05359477
105129,0.17652856
62415,0.12067978
29844,0.286966
82062,0.062140636
66633,0.1473153
60402,0.27265152
60123,0.043706514
10674,0.0419284
23300,0.078928135
42836,0.26319793
89945,0.0606559
46376,0.06918177
53432,0.07092753
11311,0.13134873
106685,0.06752716
88454,0.057212453
35621,0.14993788
3863,0.18611732
56020,0.08590382
102464,0.11179962
26517,0.22130297
107802,0.047009036
47945,0.06909874
94783,0.119751066
46449,0.18583293
101645,0.053203057
